https://midcdmz.nrel.gov/apps/spa.pl?syear=2020&smonth=1&sday=1&eyear=2020&emonth=1&eday=5&otype=0&step=10&stepunit=1&hr=12&min=0&sec=0&latitude=39.743&longitude=-105.178&timezone=0&elev=1829&press=835&temp=10&dut1=0.0&deltat=64.797&azmrot=180&slope=0&refract=0.5667&field=0&field=1&field=7&field=8&field=9&field=10&field=11&field=12&field=13&field=14&field=15&field=16&field=17&field=18&field=19&field=20&field=21&field=22&field=23&field=24&field=25&field=26&field=27&field=28&field=29&field=30&field=31&field=32&field=33&field=34&field=35&field=36&field=37&field=38&field=39&field=40&field=41&field=42&field=43&field=44
syear,smonth,sday,eyear,emonth,eday,otype,step,stepunit,hr,min,sec,latitude,longitude,timezone,elev,press,temp,dut1,deltat,azmrot,slope,refract
2020,1,1,2020,1,5,0,10,1,12,0,0,39.743,-105.178,0,1829,835,10,0.0,64.797,180,0,0.5667
Date (M/D/YYYY),Time (H:MM:SS),Topocentric zenith angle,Top. azimuth angle (eastward from N),Julian day,Julian century,Julian ephemeris day,Julian ephemeris century,Julian ephemeris millennium,Earth heliocentric longitude,Earth heliocentric latitude,Earth radius vector,Geocentric longitude,Geocentric latitude,Mean elongation (moon-sun),Mean anomaly (sun),Mean anomaly (moon),Argument latitude (moon),Ascending longitude (moon),Nutation longitude,Nutation obliquity,Ecliptic mean obliquity,Ecliptic true obliquity,Aberration correction,Apparent sun longitude,Greenwich mean sidereal time,Greenwich sidereal time,Geocentric sun right ascension,Geocentric sun declination,Observer hour angle,Sun equatorial horizontal parallax,Sun right ascension parallax,Topocentric sun declination,Topocentric sun right ascension,Topocentric local hour angle,Top. elevation angle (uncorrected),Atmospheric refraction correction,Top. elevation angle (corrected),Equation of time,Sunrise hour angle,Sunset hour angle,Sun transit altitude
1/1/2020,0:00:00,93.213247,242.384141,2458849.500000,0.199986,2458849.500750,0.199986,0.019999,100.019877,0.000116,0.983295,280.019877,-0.000116,89345.186348,7556.845721,95568.214109,96727.070517,-261.756212,-0.004580,-0.000474,84372.086790,23.436217,-0.005788,280.009509,100.121821,100.117619,280.888858,-23.058821,74.050761,0.002484,-0.001999,-23.060481,280.886858,74.052761,-3.213247,0.000000,-3.213247,-3.081712,-70.596940,70.406831,27.261356
1/1/2020,0:10:00,94.927395,243.920799,2458849.506944,0.199987,2458849.507694,0.199987,0.019999,100.026957,0.000116,0.983295,280.026957,-0.000116,89345.271006,7556.852565,95568.304839,96727.162387,-261.756580,-0.004580,-0.000474,84372.086781,23.436217,-0.005788,280.016589,102.628666,102.624464,280.896530,-23.058289,76.549934,0.002484,-0.002022,-23.059918,280.894508,76.551956,-4.927395,0.000000,-4.927395,-3.085023,-70.596940,70.406831,27.261356
1/1/2020,0:20:00,96.664044,245.435794,2458849.513889,0.199987,2458849.514639,0.199987,0.019999,100.034036,0.000116,0.983295,280.034036,-0.000116,89345.355664,7556.859409,95568.395568,96727.254258,-261.756948,-0.004580,-0.000474,84372.086772,23.436217,-0.005788,280.023668,105.135511,105.131308,280.904203,-23.057757,79.049106,0.002484,-0.002042,-23.059353,280.902161,79.051148,-6.664044,0.000000,-6.664044,-3.088334,-70.596940,70.406831,27.261356
1/1/2020,0:30:00,98.421684,246.931466,2458849.520833,0.199987,2458849.521583,0.199987,0.019999,100.041116,0.000116,0.983294,280.041116,-0.000116,89345.440322,7556.866254,95568.486297,96727.346128,-261.757315,-0.004580,-0.000474,84372.086763,23.436217,-0.005788,280.030748,107.642355,107.638153,280.911875,-23.057224,81.548278,0.002484,-0.002057,-23.058788,280.909818,81.550335,-8.421684,0.000000,-8.421684,-3.091644,-70.596940,70.406831,27.261356
1/1/2020,0:40:00,100.198871,248.410200,2458849.527778,0.199987,2458849.528528,0.199987,0.019999,100.048196,0.000116,0.983294,280.048196,-0.000116,89345.524979,7556.873098,95568.577026,96727.437999,-261.757683,-0.004580,-0.000474,84372.086754,23.436217,-0.005788,280.037827,110.149200,110.144998,280.919547,-23.056691,84.047451,0.002484,-0.002068,-23.058223,280.917479,84.049519,-10.198871,0.000000,-10.198871,-3.094955,-70.596940,70.406831,27.261356
1/1/2020,0:50:00,101.994220,249.874437,2458849.534722,0.199987,2458849.535472,0.199987,0.019999,100.055275,0.000117,0.983294,280.055275,-0.000117,89345.609637,7556.879943,95568.667755,96727.529869,-261.758051,-0.004580,-0.000474,84372.086745,23.436217,-0.005788,280.044907,112.656045,112.651842,280.927219,-23.056158,86.546623,0.002484,-0.002076,-23.057657,280.925144,86.548699,-11.994220,0.000000,-11.994220,-3.098265,-70.596940,70.406831,27.261356
1/1/2020,1:00:00,103.806398,251.326681,2458849.541667,0.199987,2458849.542417,0.199987,0.019999,100.062355,0.000117,0.983294,280.062355,-0.000117,89345.694295,7556.886787,95568.758484,96727.621740,-261.758419,-0.004580,-0.000474,84372.086736,23.436217,-0.005788,280.051986,115.162890,115.158687,280.934892,-23.055624,89.045796,0.002484,-0.002079,-23.057091,280.932812,89.047875,-13.806398,0.000000,-13.806398,-3.101575,-70.596940,70.406831,27.261356
1/1/2020,1:10:00,105.634121,252.769512,2458849.548611,0.199988,2458849.549361,0.199988,0.019999,100.069434,0.000117,0.983294,280.069434,-0.000117,89345.778953,7556.893632,95568.849213,96727.713610,-261.758786,-0.004580,-0.000474,84372.086727,23.436217,-0.005788,280.059066,117.669734,117.665532,280.942564,-23.055090,91.544968,0.002484,-0.002079,-23.056524,280.940485,91.547047,-15.634121,0.000000,-15.634121,-3.104885,-70.596940,70.406831,27.261356
1/1/2020,1:20:00,107.476145,254.205598,2458849.555556,0.199988,2458849.556306,0.199988,0.019999,100.076514,0.000117,0.983294,280.076514,-0.000117,89345.863611,7556.900476,95568.939942,96727.805481,-261.759154,-0.004580,-0.000474,84372.086718,23.436217,-0.005788,280.066145,120.176579,120.172377,280.950236,-23.054555,94.044141,0.002484,-0.002074,-23.055957,280.948162,94.046215,-17.476145,0.000000,-17.476145,-3.108194,-70.596940,70.406831,27.261356
1/1/2020,1:30:00,109.331260,255.637719,2458849.562500,0.199988,2458849.563250,0.199988,0.019999,100.083593,0.000117,0.983293,280.083593,-0.000117,89345.948269,7556.907321,95569.030671,96727.897351,-261.759522,-0.004580,-0.000473,84372.086710,23.436217,-0.005788,280.073225,122.683424,122.679221,280.957908,-23.054021,96.543314,0.002484,-0.002066,-23.055389,280.955842,96.545379,-19.331260,0.000000,-19.331260,-3.111503,-70.596940,70.406831,27.261356
1/1/2020,1:40:00,111.198284,257.068780,2458849.569444,0.199988,2458849.570194,0.199988,0.019999,100.090673,0.000117,0.983293,280.090673,-0.000117,89346.032927,7556.914165,95569.121401,96727.989222,-261.759890,-0.004581,-0.000473,84372.086701,23.436217,-0.005788,280.080304,125.190269,125.186066,280.965580,-23.053485,99.042486,0.002484,-0.002054,-23.054822,280.963526,99.044540,-21.198284,0.000000,-21.198284,-3.114812,-70.596940,70.406831,27.261356
1/1/2020,1:50:00,113.076053,258.501844,2458849.576389,0.199988,2458849.577139,0.199988,0.019999,100.097753,0.000117,0.983293,280.097753,-0.000117,89346.117585,7556.921009,95569.212130,96728.081092,-261.760257,-0.004581,-0.000473,84372.086692,23.436217,-0.005788,280.087384,127.697113,127.692911,280.973252,-23.052950,101.541659,0.002484,-0.002037,-23.054254,280.971214,101.543697,-23.076053,0.000000,-23.076053,-3.118121,-70.596940,70.406831,27.261356
1/1/2020,2:00:00,114.963418,259.940156,2458849.583333,0.199989,2458849.584083,0.199989,0.019999,100.104832,0.000117,0.983293,280.104832,-0.000117,89346.202243,7556.927854,95569.302859,96728.172963,-261.760625,-0.004581,-0.000473,84372.086683,23.436217,-0.005788,280.094463,130.203958,130.199756,280.980923,-23.052414,104.040832,0.002484,-0.002017,-23.053686,280.978906,104.042849,-24.963418,0.000000,-24.963418,-3.121429,-70.596940,70.406831,27.261356
1/1/2020,2:10:00,116.859232,261.387183,2458849.590278,0.199989,2458849.591028,0.199989,0.019999,100.111912,0.000117,0.983293,280.111912,-0.000117,89346.286901,7556.934698,95569.393588,96728.264833,-261.760993,-0.004581,-0.000473,84372.086674,23.436218,-0.005788,280.101543,132.710803,132.706600,280.988595,-23.051877,106.540005,0.002484,-0.001993,-23.053118,280.986602,106.541998,-26.859232,0.000000,-26.859232,-3.124737,-70.596940,70.406831,27.261356
1/1/2020,2:20:00,118.762339,262.846651,2458849.597222,0.199989,2458849.597972,0.199989,0.019999,100.118991,0.000117,0.983293,280.118991,-0.000117,89346.371559,7556.941543,95569.484317,96728.356704,-261.761360,-0.004581,-0.000473,84372.086665,23.436218,-0.005788,280.108622,135.217648,135.213445,280.996267,-23.051341,109.039178,0.002484,-0.001966,-23.052550,280.994301,109.041144,-28.762339,0.000000,-28.762339,-3.128045,-70.596940,70.406831,27.261356
1/1/2020,2:30:00,120.671571,264.322594,2458849.604167,0.199989,2458849.604917,0.199989,0.019999,100.126071,0.000117,0.983293,280.126071,-0.000117,89346.456217,7556.948387,95569.575046,96728.448574,-261.761728,-0.004581,-0.000473,84372.086656,23.436218,-0.005788,280.115702,137.724492,137.720289,281.003938,-23.050803,111.538351,0.002484,-0.001934,-23.051982,281.002004,111.540285,-30.671571,0.000000,-30.671571,-3.131353,-70.596940,70.406831,27.261356
1/1/2020,2:40:00,122.585727,265.819414,2458849.611111,0.199989,2458849.611861,0.199989,0.019999,100.133150,0.000118,0.983292,280.133150,-0.000118,89346.540875,7556.955232,95569.665775,96728.540445,-261.762096,-0.004581,-0.000473,84372.086647,23.436218,-0.005788,280.122781,140.231337,140.227134,281.011610,-23.050266,114.037524,0.002484,-0.001899,-23.051415,281.009711,114.039423,-32.585727,0.000000,-32.585727,-3.134660,-70.596940,70.406831,27.261356
1/1/2020,2:50:00,124.503566,267.341948,2458849.618056,0.199990,2458849.618806,0.199990,0.019999,100.140230,0.000118,0.983292,280.140230,-0.000118,89346.625533,7556.962076,95569.756504,96728.632315,-261.762464,-0.004581,-0.000473,84372.086638,23.436218,-0.005788,280.129861,142.738182,142.733979,281.019282,-23.049728,116.536697,0.002484,-0.001860,-23.050847,281.017421,116.538558,-34.503566,0.000000,-34.503566,-3.137968,-70.596940,70.406831,27.261356
1/1/2020,3:00:00,126.423788,268.895547,2458849.625000,0.199990,2458849.625750,0.199990,0.019999,100.147310,0.000118,0.983292,280.147310,-0.000118,89346.710191,7556.968921,95569.847234,96728.724186,-261.762831,-0.004581,-0.000473,84372.086629,23.436218,-0.005788,280.136940,145.245027,145.240824,281.026953,-23.049190,119.035871,0.002484,-0.001818,-23.050280,281.025135,119.037689,-36.423788,0.000000,-36.423788,-3.141275,-70.596940,70.406831,27.261356
1/1/2020,3:10:00,128.345016,270.486175,2458849.631944,0.199990,2458849.632694,0.199990,0.019999,100.154389,0.000118,0.983292,280.154389,-0.000118,89346.794849,7556.975765,95569.937963,96728.816056,-261.763199,-0.004581,-0.000473,84372.086621,23.436218,-0.005788,280.144020,147.751872,147.747668,281.034624,-23.048651,121.535044,0.002484,-0.001772,-23.049714,281.032852,121.536816,-38.345016,0.000000,-38.345016,-3.144581,-70.596940,70.406831,27.261356
