t,lat,lon,elev,temp,pres,refract,delta_t,topo_azimuth,topo_zenith,topo_right_asc,topo_decl,topo_hour,julian_day,julian_century,julian_eph_day,julian_eph_century,julian_eph_millennium,earth_helio_lon,earth_helio_lat,earth_rad,geo_lon,geo_lat,mean_elongation,mean_anomaly_sun,mean_anomaly_moon,arg_lat_moon,asc_lon_moon,nutation_lon,nutation_obliquity,ecliptic_mean_obliquity,ecliptic_obliquity,aberration_correction,sun_lon,greenwich_mean_sidereal_t,greenwich_sidereal_t,geo_right_asc,geo_decl,observer_hour,sun_horizontal_parallax,sun_right_asc_parallax,topo_elevation_uncorrected,atmos_refract,topo_elevation,eq_of_t
3600-03-02T20:13:19Z,-30.613220,9.301599,2167,16,790,0.5667,0.046,240.402671,119.520562,343.787950,-6.832119,130.354964,3035994.342581,16.001351,3035994.342582,16.001351,1.600135,162.452750,0.000135,0.986331,342.452750,-0.000135,7125172.688578,576390.910522,7635963.801523,7731977.392451,-30823.209213,-0.003196,-0.001722,83640.526781,23.231758,-0.005770,342.443784,104.844252,104.841315,343.789588,-6.833529,130.353326,0.002477,-0.001638,-29.520562,0.000000,-29.520562,-9.211500
1031-12-20T11:01:06Z,32.536258,29.394648,1475,-25,831,0.5667,0.600,195.256519,57.584749,274.632727,-23.496346,14.021767,2097983.959097,-9.679974,2097983.959104,-9.679974,-0.967997,94.257895,0.000025,0.983079,274.257895,-0.000025,-4309876.280719,-348112.346275,-4619136.743924,-4677289.917362,18847.624761,-0.003662,-0.001713,84832.730466,23.562934,-0.005790,274.248443,259.263203,259.259847,274.633281,-23.494316,14.021213,0.002485,-0.000554,32.390315,0.024936,32.415251,-2.616634
4616-12-21T03:59:49Z,-40.816925,-99.583484,6075,-62,414,0.5667,0.654,216.284281,106.992053,269.083096,-23.103859,142.025674,3407373.666539,26.169163,3407373.666547,26.169163,2.616916,89.158686,-0.000214,0.991821,269.158686,0.000214,11652564.106280,942422.362543,12488036.024848,12645083.004559,-50488.223961,0.004857,-0.000025,83191.652146,23.108767,-0.005739,269.157804,150.687787,150.692255,269.084346,-23.105912,142.024424,0.002463,-0.001250,-16.992053,0.000000,-16.992053,6.350505
3057-07-15T17:13:14Z,83.189616,-23.217695,2525,-19,730,0.5667,0.513,235.370551,64.824185,115.999010,21.158263,53.005904,2837802.217523,10.575146,2837802.217529,10.575146,1.057515,294.133982,0.000045,1.016094,114.133982,-0.000045,4709062.475862,381052.728795,5046583.779484,5110024.877349,-20328.495134,0.001242,-0.002623,83888.770119,23.299813,-0.005601,114.129623,192.221467,192.222608,115.999255,21.160420,53.005659,0.002404,-0.000245,25.147120,0.028695,25.175815,-8.386989
3141-07-31T03:02:38Z,65.774964,10.068111,2492,9,757,0.5667,0.637,49.974571,86.958259,130.963050,18.008407,233.532872,2868497.626829,11.415541,2868497.626836,11.415541,1.141554,308.573403,-0.000038,1.016101,128.573403,0.000038,5083262.475986,411306.128918,5447619.251746,5516105.130726,-21953.893672,-0.000171,0.002513,83850.034786,23.294189,-0.005601,128.567631,354.427968,354.427811,130.962213,18.010667,233.533709,0.002404,0.000837,2.866014,0.175727,3.041741,-8.825092
1781-01-14T09:03:49Z,-21.835194,-53.642382,320,10,975,0.5667,0.683,113.386694,91.010044,296.619435,-21.213486,259.869309,2371570.877650,-2.189572,2371570.877658,-2.189572,-0.218957,114.695578,-0.000143,0.983761,294.695578,0.000143,-974646.620151,-78464.990634,-1044726.339866,-1057912.420419,4359.985293,-0.002675,0.001880,84483.918599,23.469635,-0.005786,294.687117,250.133580,250.131126,296.616999,-21.214489,259.871745,0.002483,0.002435,-1.010044,0.000000,-1.010044,-9.759298
-1894-05-27T10:41:55Z,87.307827,-76.963489,1678,7,830,0.5667,0.283,85.780160,72.696709,45.118672,17.437597,266.619485,1029420.945775,-38.935635,1029420.945779,-38.935635,-3.893563,227.689769,0.000168,1.017809,47.689769,-0.000168,-17336462.920605,-1401288.388974,-18579893.640058,-18813689.689936,75434.875400,0.000897,-0.002516,86086.676820,23.910450,-0.005592,47.685074,28.700826,28.701646,45.118554,17.439879,266.619603,0.002400,0.000118,17.259131,0.044160,17.303291,11.868465
-1723-05-11T02:45:10Z,76.458780,-74.943853,65,33,1006,0.5667,0.194,329.474940,88.332127,31.388182,12.990222,148.593455,1091862.614699,-37.226075,1091862.614701,-37.226075,-3.722607,213.725379,-0.000075,1.017957,33.725379,0.000075,-16575251.911861,-1339745.866331,-17764094.676130,-17987626.479950,72128.100853,-0.003997,-0.001528,86021.320845,23.893283,-0.005591,33.715791,254.929145,254.925490,31.388484,12.992596,148.593153,0.002400,-0.000301,1.364329,0.303543,1.667873,8.487584
3601-02-07T03:56:35Z,35.241166,154.938501,8707,-36,331,0.5667,0.887,216.148743,58.655338,320.533988,-15.262960,31.484752,3036335.664294,16.010696,3036335.664304,16.010696,1.601070,138.150799,-0.000182,0.984132,318.150799,0.000182,7129333.655532,576727.317236,7640423.170153,7736492.855985,-30841.282847,-0.003963,-0.001183,83640.103509,23.232179,-0.005783,318.141052,197.083882,197.080240,320.535089,-15.261128,31.483652,0.002482,-0.001100,31.333864,0.010798,31.344662,-10.504545
2419-03-15T02:08:40Z,43.810615,139.131365,450,-10,956,0.5667,0.432,165.107003,47.101868,354.697378,-2.290728,349.135496,2604654.589352,4.191912,2604654.589357,4.191912,0.419191,174.226896,0.000164,0.992550,354.226896,-0.000164,1866818.408291,151262.379272,2000510.822220,2025633.590222,-7982.648118,0.004261,0.001356,84185.371881,23.386182,-0.005734,354.225422,204.697598,204.701509,354.697042,-2.288964,349.135832,0.002461,0.000336,42.879639,0.018493,42.898132,-8.658038
